id,create_age_months,expiry_age_months,update_age_days,url
683c6ece,-1,-1,-1,http://www.football.co.uk/liverpool/news...
d1f80abf,-1,-1,-1,http://www.centurypark.rw/jug/...
93cc3396,227,97,685,http://www.neuron.co.uk/...
5791c976,175,5,5324,http://www.monstersteel.com/...
720af01e,74,10,72,http://www.laester.tv/wp-admin/Investor/...
0956b58b,170,22,74,http://www.servicentresystems.co.uk/...
469dec5d,2,10,55,http://en.freshboiyoung.com/indexx.html...
0e97b64c,7,5,199,http://www.au699.com/fiinancialparent...
4f7add23,3,9,22,https://verfication.info/...
1b7840e8,134,11,33,http://www.piercebroscoffee.com/...
bc964438,-1,-1,-1,http://s2ie.unsyiah.ac.id/ourtime/ourtime.htm...
a978a8a1,139,5,-1,http://toot-kak-toot.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%...
96a72774,256,68,8,http://feeds.pbs.org/pbs/nbr-programs...
89f27589,133,11,30,http://www.careerxls.com/...
2171401c,26,10,-1,http://timer.utego.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20...
7337e7f2,226,14,8,http://hiroba.dqx.jp.ioucl.usa.cc/...
0cd5a2a3,206,10,66,http://www.mikebest.net/...
f99d0e6e,197,7,338,http://www.zeelearn.com/...
a7684c50,62,10,179,http://denisejhughes.com/auto/ALL/others/ii.php?fid=4...
cb40cbcf,177,3,61,http://www.librarysupport.net/librarylovers/...
b35154a9,-1,4,-1,http://cabsec.nic.in/...
defbfb51,-1,-1,-1,http://ds534634.at.ua/incorrect_email.html...
48e1ea87,-1,-1,-1,http://valgasjoinville.com.br/newdrop/dpbx...
66ebe247,49,119,21,http://www.edmentum.com/...
37166bc4,221,7,1606,http://www.stonetapert.com/...
4aafe944,12,0,4,http://fungist.net/MusicJukebox/pagesecure/nD/...
b5517088,-1,-1,-1,http://www.pousadavieiras.com.br/sqqq/boa/...
c0af4466,-1,-1,-1,http://golftechnologies.com.au/cnk/...
ccfb2704,50,-2,101,http://mcs-ni.webbitez.com/gpdf...
0acc5e77,-1,-1,-1,http://www.perfectcup.com.au/...
e4f1b26e,-1,-1,-1,http://languagelog.ldc.upenn.edu/nll/...
57c99671,240,108,269,http://www.cariboucoffee.com/...
bf0e4601,12,0,293,http://angrycandy.org/~linespalerts/log/U%23.%40S%23.%24B%40a%23n%24k/...
f6e5ccc0,193,11,49,http://www.philaathenaeum.org/...
b6e22779,160,8,266,http://fulfordindia.com/...
7e898911,120,24,18,http://www.fanbase-links.co.uk/manchester_city_football_links.html...
7900817d,257,43,629,http://www.waterloorecords.com/...
900a9b57,238,62,369,http://www.airribs.com/...
a02e59b4,231,9,187,http://www.autocrat.com/...
d7bdc82e,145,23,59,http://www.denverzinelibrary.org/...
1e5ef15f,209,7,12,http://www.ebubbles.com/...
b04ae76a,188,4,608,http://gdtennis.co.uk/GDTennis/Wellington_files/online.hmrc.gov.uk.tax...
21c2eed9,196,8,51,http://www.wasanonline.com/...
cd86c1ff,226,14,8,http://secure.square.logindqxz.usa.cc/...
dc01b7b2,151,5,718,http://www.hibiki-an.com/...
b13dabe8,-1,-1,-1,http://micro-unique.co.za/ff/5da6047a69cb262dde237f05ccb09778/...
19cc0eb7,64,8,111,http://www.ostlive.com/6d4db61c3e2f7e6a1240396110f79b11/verification.p...
7deb39ee,-1,-1,-1,http://auth01.secure.server.chase.verification-id.2385475234.jasondweb...
29c01934,213,15,241,http://www.boulderteahouse.com/...
2093286e,-1,-1,-1,http://findmyphone.eu/IDMSAWebAUTH/...
4e621c04,96,24,13,http://mohammadrezazeidi.com/a/products/viewer.php?l=_jehfuq_vjoxk0qwh...
4defa754,179,13,704,http://www.jinshanhuagong.com/...
a3820589,124,8,108,http://www.muftela.com/alibaba...
cab4280a,184,44,515,http://www.devotea.com/...
a2b55d3e,-1,-1,-1,http://dim.unsyiah.ac.id/wp-content/test/index.php?cmd=login_submit&am...
c819d760,-1,-1,-1,http://www.cs.brown.edu/courses/csci0510/...
0d71b0e0,4,8,63,http://appstore-thank-you.info/slotomania/...
c1773d16,159,33,74,http://greentealovers.com/...
ed82294a,-1,-1,-1,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/1548ff1078fd38c5d70df1bd1...
98dc4958,175,5,644,http://www.rusbiz.com/...
5853fcc2,28,8,110,http://www.contoseroticosgifspornos.com/wp-admin/Yahoo...
7d37ae41,-1,-1,-1,http://www.janderlinhares.com.br/secure/direct::https:/secure.account....
8356b853,9,15,269,http://www.usglobalreit.com/wp-includes/theme-compat/login.jsp.htm...
16dbb3a5,186,6,243,http://www.raoscoffee.com/...
fedfad2b,159,9,85,http://www.hsngroup.com/...
b7738143,199,17,214,http://www.checkpointonline.co.uk/...
f8493768,-1,-1,-1,http://math.nju.edu.cn/~zwsun/csz.htm...
81f9af8d,175,17,5316,http://www.moshier.net/...
13a48518,79,5,231,http://www.ferozitech.com/css/Activate.html...
fd0d499c,78,6,339,http://isaacsmarketinggroup.com/usa/usaa.com/contact/login/index.php...
5d4328ea,11,1,283,http://forlab.pl/ch/index.php...
038d9eb3,-1,-1,-1,http://pp-secure-de.gq/user-login.php?cmd=_flow&SESSION=CwRybKhmpoB7gd...
6e43404f,-1,-1,-1,http://secur.wellsfarg0.update.alfatatuagens.com.br/Usaa/...
e1ed8ced,246,54,627,http://www.businesswire.com/...
25ee3a05,-1,-1,-1,http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l...
418beb05,172,8,5226,http://www.rewardingresumes.com/...
b4417644,203,49,55,http://www.broadwaystars.com/...
d635b447,257,7,190,http://www.topix.com/rss/arts/theater.xml...
bb3f3ccc,-1,-1,-1,http://yumero.tk/arc/lendin/SMILING/ebd8ac180d3803c24969a406fbef939c/...
87ffaceb,-1,-1,-1,http://nedbint.co.za/i-netserv/internet-banking...
673640fc,-1,-1,-1,http://www.luomus.fi/...
973c3dfa,203,37,8,http://www.visualfractions.com/...
65649ea8,45,3,260,http://www.taylortea.com/wp-content/plugins/akismet/cehe/details.php...
c4b2faa1,-1,-1,-1,http://www.dinastiaacessorios.com.br/js/lib/x0drwxr-xr-x0x/adf5f2b198a...
c8db163a,-1,-1,-1,http://americanhumanist.org/Humanism/What_is_Humanism...
0699a233,148,68,487,http://www.sidneyimports.com/...
fcf312fa,174,18,392,http://www.sanmarcocoffee.com/...
c56e56ab,197,19,159,http://www.sciproof.com/...
4ee0f940,-1,-1,-1,http://www.amsta.leeds.ac.uk/Applied/CAGD.dir/PRIDE/index.htm...
529eb612,17,7,141,http://fiberglassmeshes.com/doc_drive/source/...
dabbc24a,-1,-1,-1,http://www.dropbox0.tk/index.htm...
094fcbb7,217,35,317,http://www.glenncurtiss.com/...
9bbf0e4d,3,9,3,http://fasonery.net/office15/...
716cafe1,252,24,32,http://www.blockbuster.com/...
3eae24ae,54,6,-1,http://fantonit.ru/rent/nv...
3fa0f593,56,4,-1,http://bmwclubavto.ru/p/p/Conflict/Resolution/www/PP-009-176-639-801/O...
675b702f,-1,1,-1,http://www.ottolina.it/...
bd401dd4,-1,-1,-1,http://borwita.co.id/css/GD...
06d97883,145,11,41,http://www.wrcoffee.com/...
7c351d2b,95,85,628,http://www.namoleague.com/...
fe22804f,226,14,8,http://hiroba.dqx.jp.ixczl.usa.cc/...
8b4d473e,96,36,32,http://md5.my-addr.com/...
9f511e78,-1,-1,-1,http://www.inc-service-accounts.ml/webapps/20ccc/websrc...
d52b55dd,108,108,20,http://www.bloomsbythebox.com/...
cd4b9e17,-1,-1,-1,http://hjartholm.no/blog/wp-includes/js/bookmark/ii.php?rand=13inboxli...
9081b372,201,3,291,http://www.marktwendell.com/...
13cbd9b2,-1,-1,-1,http://accountservice-limitedaccount.ml/24581e8548e0fe171d3f39b6eceb21...
89af926b,36,12,11,http://www.elmonkey.com/base64.php...
d2c4f107,12,24,1,http://www.hellooyun.com/php/ww2usaa/www32ew/us54/1netlgn/78498d346669...
2f9a1c64,7,5,214,http://cqdj120.com/dbd5b94c7985e3c8bdacf9ec5ac637b8...
a47dbca4,194,22,822,http://www.floralartmall.com/...
9e73a812,217,47,614,http://www.calantilles.com/Products/prod14.html...
848449b0,-1,-1,-1,http://jfreshphotography.com.au/wp-file/acfd1dedc6a7ee1d365d9be78a49ac...
64605665,263,1,269,http://kkreations_0.tripod.com/...
7ab0af24,226,14,8,http://hiroba.dqx.jp.icurl.usa.cc/account/app/svc/login.html...
7d157849,6,6,196,http://www.boleodancestudio.com/~ugautosh/images/css/db2016/index.html...
9a18b092,211,5,197,http://www.moneypark.com/...
3e1d34af,-1,-1,-1,http://www.aman.edu.my/templates/BRA-2016/homeB/iSelect3.php...
f08af514,95,1,264,http://terrybrennen.com/wp-includes/fonts/sap/...
0f13cabd,106,50,285,http://theconroysflorist.com/hope/update.htm...
626f2eac,196,8,77,http://www.antiqueradioknobs.com/...
26d1affa,109,11,398,http://www.premierleague.com/en-gb/clubs/profile.overview.html/liverpool...
981240f8,-1,-1,-1,http://sachitgupta.me/wp-content/Google...
3b4128c8,2,10,61,http://safetem.com/fcid/login.php?cmd=login_submit&amp;id=876f529b656a...
ec438a09,199,5,237,http://www.boundary-element-method.com/...
c009e779,203,61,4,http://cafelasemeuse.com/...
c19798eb,209,43,396,http://jobsearch.about.com/od/resumes/a/aa040801a.htm...
06296640,275,25,916,http://money.cnn.com/...
9a59aac4,25,23,33,http://gourmetfinales.com/...
7f8d8407,191,36,373,http://www.dickrutan.com/...
89ba04a6,-1,-1,-1,http://web-maintenance-account-page.esy.es/...
6f04085d,252,12,375,http://www.gmacfs.com/...
e0a778ec,106,2,294,http://www.eddiebsbbq.com/...
3d69c098,226,14,8,http://hiroba.dqx.jp.ixcel.usa.cc/...
77e85df2,226,14,8,http://secure.square.logindqx.usa.cc/account/app/svc/login.html...
e4a4a889,9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747...
45bae491,165,3,58,http://www.slrecords.us/...
61a7e812,-1,-1,-1,http://www.hrs.co.nz/...
8fda5799,157,11,1136,http://www.sustainablecup.com/...
eb3f6695,52,92,368,http://www.algolia.com/...
b06ecf12,44,4,50,http://dynamicmegasoft.com/aol/index.htm...
de117f96,189,3,28,http://www.chocolatesonbroadway.com/...
85b768e3,159,45,244,http://www.allaboutcircuits.com/vol_4/chpt_7/index.html...
8ce58955,196,8,129,http://www.choiceorganicteas.com/...
aad9a481,253,11,36,http://www.dunkindonuts.com/...
6e9b7d5c,-1,-1,-1,http://www.lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impo...
2bc3698d,-1,-1,-1,http://www.eli.sdsu.edu/courses/fall95/cs660/...
7fc103e8,191,13,487,http://www.sweetanniesrose.com/...
e8fda28a,-1,-1,-1,http://euphony.uchicago.edu/...
ec491a96,201,3,295,http://www.joannasheen.com/...
092779ec,120,41,476,http://www.christmasbyzenith.com/wp-includes/Thanks.php...
89af6d38,182,10,838,http://careerpowerresume.com/...
eec4009b,42,42,548,http://www.swm-as.com/invest/share/2015...
c2078255,-1,-1,-1,http://www.lib.berkeley.edu/SSEAL/SouthAsia/afghan.html...
a6207525,70,2,534,http://mcs-sterilisation-bordeaux.com/js/lib/barcly.php...
6042eba9,87,9,83,http://www.springer.com/computer?SGWID=0-146-0-0-0...
ed7e3653,231,9,104,http://www.tesorosdetaxco.com/...
d0b5919f,2,10,69,http://www.bchile-perfilamiento.com/Personal/bchile-perfilamiento/Proc...
d0f39453,-1,-1,-1,http://paypal.confirm-information.name/info/...
b6fefedf,233,7,202,http://www.redrosetea.com/...
6d069714,278,10,63,http://www.chrysler.com/...
4d610266,8,16,256,http://www.eumundi-style.com/wp-includes/images/Zone1/login.php?.porta...
a4403756,217,64,4,http://linuxsecurity.com/...
bc8351f4,-1,-1,-1,http://www.esel-on-tour.de/Mark/verification.php...
ca09ecc5,200,4,676,http://www.searchengineshowdown.com/...
5e640211,187,77,245,http://en.wikipedia.org/wiki/Prandtl%E2%80%93Glauert_singularity...
d2cd85fd,-1,-1,-1,http://futurebusinessexpo.com.au/blogger/Secured...
20210ebc,210,6,587,http://www.thesoapbar.com/...
0a786774,122,22,688,http://www.historicalkits.co.uk/Manchester_United/Manchester_United.htm...
1a05ccb2,-1,-1,-1,http://www.humanities.mcmaster.ca/~peace/...
cef40541,225,99,488,http://www.musicstack.com/...
ca68e57d,15,9,78,http://nirrmaan.com/pub/usaa_com/usaa_com/inetlogon/servelet_usaa...
2d473a86,184,8,111,http://www.onceinabloom.com/...
9cc2dddc,35,1,347,http://repaire-discoversy-eswal.fulba.com/index.htm...
c81a1bed,171,9,51,http://www.freeprogrammingresources.com/frcomplr.html...
510892f0,164,4,601,http://www.moviesandgamesonline.co.uk/...
4cf46254,233,7,214,http://www.ipl.org/div/farq/...
1068a133,81,3,134,http://old.cincinnaticleaning.net/obama/0b4d5ac05a1f6ded9a951bcbb6eac2...
e4fab1ee,16,8,125,http://tediindia.com/as/impots.gouv.fr/390d9b2fa8e16ca4eb411293ae9a2ab...
a10d9a94,99,9,96,http://www.snowsbbq.com/...
373f6982,-1,-1,-1,http://notification-account.com.smk-diponegoro.sch.id/...
4e732987,-1,-1,-1,http://www.wisdom.weizmann.ac.il/~yakov/thebook.pdf...
5661073c,-1,-1,-1,http://www.onlinedrankwinkel.nl/js/usaa-secure/usaa-secure/usaa/ineten...
a06059fb,203,37,94,http://www.topmargin.com/...
6e4d6bda,150,6,140,http://www.mgmtarticles.com/...
b601e4fa,160,8,61,http://enkaycondominiums.com/...
40de7dbe,61,23,83,http://www.dionisgmskincare.com/Default.asp...
f36cfbf2,108,12,5,http://sudharma.epapertoday.com/...
c3cef025,74,10,68,http://se14th.aamcocentraliowa.com/~wendydel/wp-includes/editedwells/...
6957bd48,-1,-1,-1,http://appleid.apple.com-subscriptions.manager542851060.bertovic.com.a...
92d8e7b1,218,3,286,http://www.stickyfingers.com/...
74c20706,41,7,503,http://www.glosin-group.com/wp-content/themes/...
4a22f1d6,217,11,44,http://www.bellalunaboutique.bizhosting.com/...
7093ebaa,66,6,487,http://www.mobigral.com/vendors/shells/personal-update/index.php...
12474275,169,23,74,http://www.militaryexits.com/...
3f7ef3a9,-1,-1,-1,http://www.idealterm.com.br/operation/mgs/es/...
1bfa3d9b,161,7,236,http://www.habitatfilmclub.com/...
6f29881a,171,33,1996,http://www.carolinacoffeecompany.com/...
6a9815fe,-1,-1,-1,http://toriabeauty.ro/minn/index.php...
96fbdde4,15,9,84,http://egyptmet.com/apple.it/user12-italy.apple...
30c485b9,-1,-1,-1,http://www.inter-wein.de/...
c7b4b835,-1,-1,-1,http://www.aeep.com.au/SGD/pvalidate.html...
e33013d9,5,7,150,http://www.areteitech.com/vowll/Gdoccc/...
e2b9237b,226,14,213,http://hiroba.dqx.jp.imxzl.usa.cc/account/app/svc/login.html...
0c71ff8b,158,46,2041,http://www.potto.org/...
24b990bb,-1,-1,-1,http://alfagardening.com.au/wp-content/upgrade/e-payment/usaa-files/...
d29b0311,109,11,36,http://paynbuy.net/sign_in_survey/loading.php?.rand\x13inboxlight.aspx?n\x17...
41eea51e,-1,-1,-1,http://ceedecermontagemindustrial.com.br/draft...
989807ff,182,10,330,"http://segurancaonlineita.servepics.com/Atualizacao_Cadastral/GRIPNET,..."
8e2ab549,-1,-1,-1,http://899187-germany-gast-kenntnis-validierung.sicherheitssystem-sich...
24ac21cc,-1,-1,-1,http://www.herbacha.com.br/question.php...
366b664c,192,0,362,http://studioprem.com/...
784a49c5,3,9,16,http://renew-all.info/47a2b48ad194df92ed8b50c0d3b2ac7e/47a2b48ad194df9...
695936ad,159,21,968,https://windstar.websitewelcome.com/~takisos/b31d8a5107d315eb59398ccd9...
57ff514a,202,2,243,http://www.tutorace.com/...
8eeb977c,10,2,290,http://www.copsonmigration.com/cardactivityconfirmation.chase/...
092eb1bb,215,109,348,http://www.thefragranceshop.com/...
9c9d278f,-1,-1,-1,http://lists.nottingham.ac.uk/mailman/listinfo/maths-education...
9f304c25,-1,-1,1405,http://www.vispac.co.th/uploads/userfiles/images/kalzip/Online.html...
12c49107,-1,-1,-1,http://floreon.by/auth.inet.ent_Logon-redirectjsp.true/auth.inet.ent_L...
e111e03e,50,10,57,http://www.laportedelamer.com/frere/frere/pro/...
f18bd81d,22,2,296,http://www.pawelkondzior.pl/INFO/action.html...
248823fc,199,5,205,http://searchenginez.com/...
5fb5e7e2,220,44,494,http://www.gujaratindia.com/...
2ff67603,7,5,212,http://www.mamaefotografaexpert.com/~fezna329/seguroautoBB/login.do256...
ef9cdf1b,225,3,149,http://www.daimler.com/...
1afdac14,-1,18,-1,http://agri.gujarat.gov.in/...
c9e2586e,-1,-1,-1,http://2lovers.ro/wp/wp-includes/SimplePie/Data/79f543da8eac29438c55bf...
aef9ed7a,2,10,61,http://www.safetem.com/fcid/login.php?cmd=login_submit&id=c1f2d0fab4ab...
c85c579e,-1,-1,-1,http://claspeducacional.com.br/custormer/All.DM...
077abb20,-1,-1,-1,http://mazex.com.pl/yahoo/account.htm...
22b2a441,8,4,230,http://dietaemagrecersaudavel.com/wp-content/real1/www.usaa-signon.com...
2aaf3b6a,-1,-1,-1,http://www.jardinescolgantesba.com.ar/wp-content/storage/d581463a8b39d...
3c50766a,85,11,1,http://www.autodefentsa.info/programaslapila/chase.summary/9b93d3ee9be...
f3a0af2e,206,34,537,http://www.americanantiquarian.org/...
97df29a1,200,4,246,http://www.ruet.com/us/jack.asp...
bd02f5ab,190,110,271,http://www.footballgroundguide.com/...
0fb2fed8,166,2,677,http://foxestrust.co.uk/...
8706edea,-1,-1,-1,http://comercialadriano.com.br/_Macosx/13/610b9f5ada481c80a284d7056ce4...
a2768d02,4,8,134,http://gtavdescargar.com/wp-includes/rest-api/Usaa/...
c335eb0d,-1,-1,-1,http://www.abcr.de/...
d0c389ea,-1,-1,-1,http://78.235.60.140/wordpress/custom/usaa.com/login.php...
5a37ea71,172,92,592,http://www.theperfumespot.com/...
4b11802b,20,4,619,http://www.gosgmart.com/image/catalog/demo/product/-/direction-general...
0b861aeb,3,9,3,http://fasonery.net/office11/...
bb7cdfa7,167,37,333,http://www.driedflowersrus.com/...
0271e917,11,1,345,http://dondirecto.com/wp-content/upgrade/open.php...
6406911e,-1,-1,-1,http://varsityauto.ca/u/ii...
93c9d546,144,12,368,http://www.process-max.com/opasdio89ghh3gfw/cofirmuk.php?personal-uk&a...
389ee322,33,3,285,http://heatingcoolingmonmouth.com/joor/rename/file...
ba149ac6,-1,-1,-1,http://dsladvogados.com.br/includes/re/Wellsfa/wells.htm...
2c86fe14,97,11,325,http://www.todjewels.com/...
2197b331,175,5,1731,http://www.bocajava.com/...
ceddd758,137,31,820,http://www.zeebangla.com/...
5a9592d4,-1,-1,-1,http://www.nelsonstamps.org.nz/libraries/leva/Comcast_account_maintena...
2be586dc,172,44,484,http://theteaspot.com/...
1a54025c,192,11,46,http://professional-edu.blogspot.com/...
8e07b00a,24,0,385,http://www.licpolicyforyou.com/es/impots.gouv.fr/2042eb91b426278aa87c6...
4ceab9e0,215,109,342,http://www.tpub.com/content/aerographer/...
177512c0,7,5,220,http://loggings.maintenance-account.com/C4lu4n5/be63a/...
4f05d153,235,53,283,http://www.naata.org/...
cec89cd7,-1,-1,-1,http://oddcustoms.co.za/jsp/...
c986c28f,75,9,65,http://ijewelleryshop.com/imp/01b3289f583ddbee094c38310c750b23...
3a7d02f9,-1,-1,-1,http://jamit.com.au/worksheets/...
63924d42,214,2,550,http://www.angelfire.com/linux/borisl/MegaBlaster.html...
799817e6,248,40,669,http://www.dimple.com/...
8fb946ab,46,2,-1,http://sw.telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20...
629667c3,-1,-1,-1,http://eliteloungegroup.com.au/samples/pvalidate.html...
2c6e8962,-1,-1,-1,http://royalblindsandcarpets.com.au/KeanEDU/mgs/es/...
2b640f58,35,1,60,http://www.karejones.com/Doc/...
d3eb318c,52,8,143,http://niamomniamodbustnuoccawenaetaerc.twomini.com/verify/verify/inde...
c853c535,-1,-1,-1,http://autoupdate.information.cgi-bin.webscr.cmd.login-submit.dispatch...
aea47bed,199,41,914,http://twitter.com/rioferdy5...
34fbbb47,131,13,767,http://www.crystal-sets.com/...
cce1d488,-1,-1,-1,http://www.gm.com/...
b8ac46a2,13,-1,35,http://www.onmt.net/source/...
a57cb491,-1,-1,-1,http://diseno-web.com.uy/texte/.access/ChJPM/AccountSecurity/UserID/Ve...
aaec440c,244,32,476,http://cowboycoffee.com/...
fe9a2cd1,-1,-1,-1,http://www.ticketsonline.cz/...
fc02eea8,-1,-1,-1,http://www.dieteren.be/...
b52d3af9,202,2,12,http://www.scientificweb.com/sciencee.html...
9ff80693,262,1,269,http://snowboundsoap.tripod.com/...
5a515d3a,206,10,124,http://duncancoffee.com/...
b80932c0,-1,-1,-1,http://interfacemedicare.ma/modules/01/index.php?rand=13InboxLightaspx...
9a0da306,-1,-1,-1,http://front.math.ucdavis.edu/math.AP...
4c5f5465,-1,-1,-1,http://lacrecheenchantee.lu/rename/admin/a0aa8be086479334f4bf806477398...
88403a81,-1,-1,-1,http://www.sebastianalonso.com.ar/wp/Dropbox/...
df64a29a,-1,-1,-1,http://kor.nkhumanrights.or.kr/action/img/wellsfargo/b3bd4c83eab8d8be7...
e5b5e32c,-1,-1,-1,http://opeeen-broo.at.ua/configuration-system.html...
0d076fad,-1,-1,-1,http://94.32.66.50/usaa.com/...
8dfa5615,65,7,144,http://followinglink.atspace.cc/...
49bfc8fb,20,4,619,http://gosgmart.com/download/includes/directiondereboursement/redirect...
d5dd1b9a,14,-2,24,http://villastardusk.com/wp-admin/ru/www.paypaI.co.uk/webapps-mpp-home...
87de50c2,52,20,156,http://www.remuseum.org.uk/rem_his_bio.htm#null...
81133c9c,148,8,119,http://www.kotipelto.net/livre/ges/image.htm...
2267d0d6,143,13,440,http://nytheaterscene.com/...
1a9911ac,-1,2,-1,http://www.jude.mx/nazn/2...
560d7ca0,74,10,70,http://www.md5hasher.net/...
0e78dcbf,165,51,51,http://www.hoscoindia.com/...
0b090736,66,33,122,http://hempelgalleries.com/css/lib/93e0d116d72be03d7a09f0607c7932ee/pa...
3f51262a,2,10,54,http://www.espace-assur.com/assure/cc48ba8d1d378656473704ba880c8f38/in...
43cb94bd,151,53,261,http://www.concept-east.com/...
1f31c76d,-1,-1,-1,http://wkgroup.com.ua/logs/cool/Login.html...
33235522,-1,-1,-1,http://www.higginsinsulation.com.au/downloader/Maged/Model/Config/fr/f...
f0423359,169,11,37,http://calimboersrs.16mb.com/Login.htm...
30daffa1,25,15,286,http://innergylifestyle.com/insiderp...
83587d21,15,33,93,http://conventionalservices.com/wp-content/themes/twentyfourteen/langu...
e3aa40af,2,10,64,http://sagfaiabella.com/net/FalabellaPeru/LoginPage.php...
e995a29a,131,1,59,http://adarveau.com/account/ca-en-world/...
1b90048d,150,18,1283,http://www.roboticsindia.com/...
5177e3ef,223,17,1188,http://www.jeremiahspick.com/...
19e0b49c,-1,-1,-1,http://amr.obook.org/index.php...
003cfaf3,4,8,111,http://faemavietnam.com/wp-demo/webshot...
7cbe98a0,241,35,775,http://sovrana.com/...
0298babb,-1,-1,-1,http://stampamoveis.com.br/js/lib/dropbx/...
3bb5958e,-1,-1,-1,http://sonarcpap.com.br/bab/aos/aos...
e6749934,-1,8,142,http://10215648.2fh.co/Log.php...
0dca8c9e,-1,-1,-1,http://qualyprintbh.com.br/feeds/formulario...
a6ef7768,28,8,501,http://nghethuatrem.com/components/Zone1/login.php?.portal...
d9383912,18,6,186,http://heritageinyounghands.com/bethpagefcu/dd...
c5fe318c,-1,-1,-1,http://www.harry-b.de/dokuwiki/doku.php?id=harry:cpm...
7ab639f5,25,-1,35,http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17...
741f4774,52,8,118,http://aridfoods.com/V4/MGen/F7532f6c45fc3ae3e5062a16c28ce7b52/?dispat...
1008217c,-1,-1,-1,http://www.beverley.com.hk/...
01da338d,121,11,40,http://www.indiatwenty20.com/...
76224994,202,2,2617,http://www.starfishoils.com/...
256f366b,218,113,221,http://www.skysports.com/manchester-city...
83acc482,2,10,35,http://www.hunacrarcsofy.co.uk/deuces/Instructions.html...
350a860a,151,5,221,http://www.algosort.com/...
975a827c,43,5,176,http://styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/index/w...
ee851c49,-1,-1,-1,http://drop-box.metodistaebenezer.com.br/d29e5d7c5800e57dd2a24226181ed...
f2188fa5,-1,-1,-1,http://stachadwokat.pl/Appgoogle/...
d0cde39d,133,83,488,http://www.blumebox.com/...
b3490e2f,-1,7,-1,http://disneyxd.disney.in/...
38d541cc,143,13,348,http://www.choclatique.com/...
97081a48,111,9,91,http://gowebtools.com/bobs...
ef1e6e6e,2,10,65,http://www-paypal.com.websapphome.com-webshomewebsrc.com/webapps/bd975...
8333e14c,-1,-1,-1,https://news.google.com/?topic=b...
6df12c90,104,4,-1,http://systemair-sales.ru/CIBCOnline%20olbtxn%20Authentication%20SignO...
e74c91d0,192,12,18,http://www.prwra.com/...
997478fe,31,5,226,http://joynovelties.com/alibabas/alibabasure...
e249167c,103,5,1759,http://ezymedia.com/hotmail/live.com/index.html...
07691208,187,5,205,http://www.coloradotheatreguild.org/...
b75a6989,-1,-1,-1,http://www.bio.davidson.edu/courses/genomics/mirror/Urchin/u0maps.htm...
f639a0f8,199,5,6059,http://www.dinamani.com/...
82565dac,7,5,55,http://web.kiaanevents.com/pagedoc/d6a1abf900c4c4aa8137cd86fd58b81b...
f036c289,-1,-1,-1,http://www.zahabconfectionery.com.au/Access/...
185bdc65,219,9,89,http://rmww.freeservers.com/...
b95332e6,166,98,395,http://gator4197.hostgator.com/~anz/annaz/4266054c3e013218e7130de744dd...
b71d52f1,4,8,54,http://larvaorgany.com/work/db2...
0553a1e8,-1,-1,-1,http://www.library.mcgill.ca/rarebook/bibcanho.htm...
32fca1a3,-1,-1,-1,http://108.179.202.65/~popularbpd/Popularenlinea/Inicioo/loginp.html...
fed7b9c6,-1,-1,-1,http://joonubmusic.ir/file-secured/secured-file/index.php...
9d4aa558,68,16,254,http://www.justthebesttraffic.com/viralads...
3c93e1f0,162,18,111,http://www.classic-modern.co.uk/...
9ed14665,214,2,-1,http://www.prince.com.sg/...
4cd00c5d,-1,-1,-1,http://farmafocus.com.br/one/dropbox/...
db0fcff4,7,5,199,http://www.au699.com/londonfinancial...
16eeb069,-1,-1,-1,http://festacomfutebol.com.br/images/data/b18223ac0a4a774515c1b4654a9b...
0d5eb603,211,5,259,http://www.decodan.com/...
95ffd949,25,11,35,http://www.constructoraluvial.com/Bami/pagedoc/64ef2d4bb1bbbef945f776b...
996023a9,209,31,145,http://www.ihispano.com/...
46c9f12a,70,41,318,http://www.gyrogeo.com/b5/...
e5ab3f84,-1,-1,-1,http://www.adicon.com.cn/images/qkfiles/201507/Home/dda80ae8b7f55dd8b6...
83f48abd,-1,-1,-1,http://paypal.com.webapps.mpp.home.broadfroms.ga/webapps/2985a/home...
6fea45b0,-1,-1,-1,http://homelarimoveis.com.br/escrlturas/boxdrop/...
a1df016c,-1,-1,-1,http://www.free-fr-moncompte.com/boxx/1bfb0065720c2db79ba04327e278a9ef...
279f14f8,205,59,1473,http://www.careerage.com/...
792a92a7,-1,-1,-1,http://www.bundypets.com.au/validate/revalidate.html...
356f02f3,39,9,78,http://www.editey.com/preview/0B92C0zBMoqiOWjRHcktuQzJBX3M/index.html?...
c65c3e5f,53,66,474,http://socialstrawberry.com/wp-includes/theme-compat/wellsfargo/index....
42072dae,207,9,117,http://www.compilerjobs.com/...
f3bbea2d,-1,-1,-1,http://amadeireirasilva.com.br/homepravc...
79d30790,187,17,615,http://www.farmingmagazine.com/...
